"URL","Frame URL (if different from Page)","Grouping","Category","Rule Id","Weight","Severity","Description","Additional Information","Xpath Array","Frame Xpath Array","Date","Element source code","Manual?","WCAG 2 Level","WCAG 2 Success Criteria","Section 508 Paragraph","HTML element","Help"
"https://openfda.intellectsolutions.com/","https://docs.google.com/forms/d/1Hfkx9HmSx-vjw2nzaLQRhIaQ0EyAxrER3-slhlpknv4/viewform","null","ARIA_ATTRIBUTE_VALUES","null","0","Violation","The value of an ARIA attribute was invalid or of the wrong type. If you are using an id reference, make sure the id exists.","aria-atomic=""""","/html/body/div/div/div[5]","/html/body/div[3]/div[2]/div/div/div/div[2]/iframe","7/5/2015, 8:18:04 PM","<div id=""docs-aria-speakable"" class=""docs-a11y-ariascreenreader-speakable docs-offscreen"" aria-live=""assertive"" role=""region"" aria-atomic="""">Screen reader support enabled. </div>","FALSE","Level A","4.1.1 - Parsing","N/A","div","http://worldspace.deque.com/FireEyes/issue/help?code=ARIA_ATTRIBUTE_VALUES&projectid=default"
"https://openfda.intellectsolutions.com/","https://docs.google.com/forms/d/1Hfkx9HmSx-vjw2nzaLQRhIaQ0EyAxrER3-slhlpknv4/viewform","null","ARIA_ROLE_REQUIRED_ATTRIBUTES","null","0","Violation","A required ARIA attribute is missing","aria-checked","/html/body/div/div/div[3]/form/ol/div/div/div/ul/li/label/span/input","/html/body/div[3]/div[2]/div/div/div/div[2]/iframe","7/5/2015, 8:18:04 PM","<input name=""entry.152152925"" value=""1"" id=""group_152152925_1"" role=""radio"" class=""ss-q-radio"" aria-label=""1"" type=""radio"">","FALSE","Level A","4.1.2 - Name, Role, Value","N/A","input","http://worldspace.deque.com/FireEyes/issue/help?code=ARIA_ROLE_REQUIRED_ATTRIBUTES&projectid=default"
"https://openfda.intellectsolutions.com/","https://docs.google.com/forms/d/1Hfkx9HmSx-vjw2nzaLQRhIaQ0EyAxrER3-slhlpknv4/viewform","null","ARIA_ROLE_REQUIRED_ATTRIBUTES","null","0","Violation","A required ARIA attribute is missing","aria-checked","/html/body/div/div/div[3]/form/ol/div/div/div/ul/li[2]/label/span/input","/html/body/div[3]/div[2]/div/div/div/div[2]/iframe","7/5/2015, 8:18:04 PM","<input name=""entry.152152925"" value=""2"" id=""group_152152925_2"" role=""radio"" class=""ss-q-radio"" aria-label=""2"" type=""radio"">","FALSE","Level A","4.1.2 - Name, Role, Value","N/A","input","http://worldspace.deque.com/FireEyes/issue/help?code=ARIA_ROLE_REQUIRED_ATTRIBUTES&projectid=default"
"https://openfda.intellectsolutions.com/","https://docs.google.com/forms/d/1Hfkx9HmSx-vjw2nzaLQRhIaQ0EyAxrER3-slhlpknv4/viewform","null","ARIA_ROLE_REQUIRED_ATTRIBUTES","null","0","Violation","A required ARIA attribute is missing","aria-checked","/html/body/div/div/div[3]/form/ol/div/div/div/ul/li[3]/label/span/input","/html/body/div[3]/div[2]/div/div/div/div[2]/iframe","7/5/2015, 8:18:04 PM","<input name=""entry.152152925"" value=""3"" id=""group_152152925_3"" role=""radio"" class=""ss-q-radio"" aria-label=""3"" type=""radio"">","FALSE","Level A","4.1.2 - Name, Role, Value","N/A","input","http://worldspace.deque.com/FireEyes/issue/help?code=ARIA_ROLE_REQUIRED_ATTRIBUTES&projectid=default"
"https://openfda.intellectsolutions.com/","https://docs.google.com/forms/d/1Hfkx9HmSx-vjw2nzaLQRhIaQ0EyAxrER3-slhlpknv4/viewform","null","ARIA_ROLE_REQUIRED_ATTRIBUTES","null","0","Violation","A required ARIA attribute is missing","aria-checked","/html/body/div/div/div[3]/form/ol/div/div/div/ul/li[4]/label/span/input","/html/body/div[3]/div[2]/div/div/div/div[2]/iframe","7/5/2015, 8:18:04 PM","<input name=""entry.152152925"" value=""4"" id=""group_152152925_4"" role=""radio"" class=""ss-q-radio"" aria-label=""4"" type=""radio"">","FALSE","Level A","4.1.2 - Name, Role, Value","N/A","input","http://worldspace.deque.com/FireEyes/issue/help?code=ARIA_ROLE_REQUIRED_ATTRIBUTES&projectid=default"
"https://openfda.intellectsolutions.com/","https://docs.google.com/forms/d/1Hfkx9HmSx-vjw2nzaLQRhIaQ0EyAxrER3-slhlpknv4/viewform","null","ARIA_ROLE_REQUIRED_ATTRIBUTES","null","0","Violation","A required ARIA attribute is missing","aria-checked","/html/body/div/div/div[3]/form/ol/div/div/div/ul/li[5]/label/span/input","/html/body/div[3]/div[2]/div/div/div/div[2]/iframe","7/5/2015, 8:18:04 PM","<input name=""entry.152152925"" value=""5"" id=""group_152152925_5"" role=""radio"" class=""ss-q-radio"" aria-label=""5"" type=""radio"">","FALSE","Level A","4.1.2 - Name, Role, Value","N/A","input","http://worldspace.deque.com/FireEyes/issue/help?code=ARIA_ROLE_REQUIRED_ATTRIBUTES&projectid=default"
"https://openfda.intellectsolutions.com/","https://docs.google.com/forms/d/1Hfkx9HmSx-vjw2nzaLQRhIaQ0EyAxrER3-slhlpknv4/viewform","null","ARIA_ROLE_REQUIRED_ATTRIBUTES","null","0","Violation","A required ARIA attribute is missing","aria-checked","/html/body/div/div/div[3]/form/ol/div[2]/div/div/ul/li/label/span/input","/html/body/div[3]/div[2]/div/div/div/div[2]/iframe","7/5/2015, 8:18:04 PM","<input name=""entry.1136354897"" value=""1"" id=""group_1136354897_1"" role=""radio"" class=""ss-q-radio"" aria-label=""1"" type=""radio"">","FALSE","Level A","4.1.2 - Name, Role, Value","N/A","input","http://worldspace.deque.com/FireEyes/issue/help?code=ARIA_ROLE_REQUIRED_ATTRIBUTES&projectid=default"
"https://openfda.intellectsolutions.com/","https://docs.google.com/forms/d/1Hfkx9HmSx-vjw2nzaLQRhIaQ0EyAxrER3-slhlpknv4/viewform","null","ARIA_ROLE_REQUIRED_ATTRIBUTES","null","0","Violation","A required ARIA attribute is missing","aria-checked","/html/body/div/div/div[3]/form/ol/div[2]/div/div/ul/li[2]/label/span/input","/html/body/div[3]/div[2]/div/div/div/div[2]/iframe","7/5/2015, 8:18:04 PM","<input name=""entry.1136354897"" value=""2"" id=""group_1136354897_2"" role=""radio"" class=""ss-q-radio"" aria-label=""2"" type=""radio"">","FALSE","Level A","4.1.2 - Name, Role, Value","N/A","input","http://worldspace.deque.com/FireEyes/issue/help?code=ARIA_ROLE_REQUIRED_ATTRIBUTES&projectid=default"
"https://openfda.intellectsolutions.com/","https://docs.google.com/forms/d/1Hfkx9HmSx-vjw2nzaLQRhIaQ0EyAxrER3-slhlpknv4/viewform","null","ARIA_ROLE_REQUIRED_ATTRIBUTES","null","0","Violation","A required ARIA attribute is missing","aria-checked","/html/body/div/div/div[3]/form/ol/div[2]/div/div/ul/li[3]/label/span/input","/html/body/div[3]/div[2]/div/div/div/div[2]/iframe","7/5/2015, 8:18:04 PM","<input name=""entry.1136354897"" value=""3"" id=""group_1136354897_3"" role=""radio"" class=""ss-q-radio"" aria-label=""3"" type=""radio"">","FALSE","Level A","4.1.2 - Name, Role, Value","N/A","input","http://worldspace.deque.com/FireEyes/issue/help?code=ARIA_ROLE_REQUIRED_ATTRIBUTES&projectid=default"
"https://openfda.intellectsolutions.com/","https://docs.google.com/forms/d/1Hfkx9HmSx-vjw2nzaLQRhIaQ0EyAxrER3-slhlpknv4/viewform","null","ARIA_ROLE_REQUIRED_ATTRIBUTES","null","0","Violation","A required ARIA attribute is missing","aria-checked","/html/body/div/div/div[3]/form/ol/div[2]/div/div/ul/li[4]/label/span/input","/html/body/div[3]/div[2]/div/div/div/div[2]/iframe","7/5/2015, 8:18:04 PM","<input name=""entry.1136354897"" value=""4"" id=""group_1136354897_4"" role=""radio"" class=""ss-q-radio"" aria-label=""4"" type=""radio"">","FALSE","Level A","4.1.2 - Name, Role, Value","N/A","input","http://worldspace.deque.com/FireEyes/issue/help?code=ARIA_ROLE_REQUIRED_ATTRIBUTES&projectid=default"
"https://openfda.intellectsolutions.com/","https://docs.google.com/forms/d/1Hfkx9HmSx-vjw2nzaLQRhIaQ0EyAxrER3-slhlpknv4/viewform","null","ARIA_ROLE_REQUIRED_ATTRIBUTES","null","0","Violation","A required ARIA attribute is missing","aria-checked","/html/body/div/div/div[3]/form/ol/div[2]/div/div/ul/li[5]/label/span/input","/html/body/div[3]/div[2]/div/div/div/div[2]/iframe","7/5/2015, 8:18:04 PM","<input name=""entry.1136354897"" value=""5"" id=""group_1136354897_5"" role=""radio"" class=""ss-q-radio"" aria-label=""5"" type=""radio"">","FALSE","Level A","4.1.2 - Name, Role, Value","N/A","input","http://worldspace.deque.com/FireEyes/issue/help?code=ARIA_ROLE_REQUIRED_ATTRIBUTES&projectid=default"
"https://openfda.intellectsolutions.com/","https://openfda.intellectsolutions.com/","null","IMG_NO_ALT","null","2","Violation","Images must have an alt attribute","https://openfda.intellectsolutions.com/Images/about_image.png","/html/body/div[3]/div[2]/div/div/div/img","null","7/5/2015, 8:18:19 PM","<img style=""margin: 10px; float: right;"" src=""/Images/about_image.png"" ng-show=""!main.isMobile()"" height=""178"" width=""259"">","FALSE","Level A","1.1.1 - Non-text Content","Paragraph A - Equivalent alternatives for non-text elements","img","http://worldspace.deque.com/FireEyes/issue/help?code=IMG_NO_ALT&projectid=default"
